Project Name,Package Name,Type Name,Method Name,Smell,Cause of the Smell,Version,SmellID,begin,end
dbeaver-21.1.0,org.jkiss.dbeaver.erd.ui.action,ERDEditorPropertyTester,test,Complex Method,Cyclomatic complexity of the method is 8,21.1.0,org.jkiss.dbeaver.erd.ui.action.ERDEditorPropertyTester.test.Complex Method,21.1.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.erd.ui.action,ERDHandlerDelete,execute,Complex Method,Cyclomatic complexity of the method is 10,21.1.0,org.jkiss.dbeaver.erd.ui.action.ERDHandlerDelete.execute.Complex Method,21.1.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.command,EntityAddCommand,execute,Complex Method,Cyclomatic complexity of the method is 11,7.3.0,org.jkiss.dbeaver.erd.ui.command.EntityAddCommand.execute.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.directedit,ExtendedDirectEditManager,ExtendedDirectEditManager,Long Parameter List,The method has 5 parameters. ,7.3.0,org.jkiss.dbeaver.erd.ui.directedit.ExtendedDirectEditManager.ExtendedDirectEditManager.Long Parameter List,7.3.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.erd.ui.editor,ERDEditorContextMenuProvider,buildContextMenu,Feature Envy,The tool detected a instance of this smell because buildContextMenu is more interested in members of the type: ERDEditorPart,21.1.0,org.jkiss.dbeaver.erd.ui.editor.ERDEditorContextMenuProvider.buildContextMenu.Feature Envy,21.1.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.erd.ui.editor,ERDEditorEmbedded,loadFromDatabase,Complex Method,Cyclomatic complexity of the method is 8,24.0.0,org.jkiss.dbeaver.erd.ui.editor.ERDEditorEmbedded.loadFromDatabase.Complex Method,24.0.0,25.0.0
dbeaver-22.3.0,org.jkiss.dbeaver.erd.ui.editor,ERDEditorPart,fillAttributeVisibilityMenu,Complex Method,Cyclomatic complexity of the method is 10,22.3.0,org.jkiss.dbeaver.erd.ui.editor.ERDEditorPart.fillAttributeVisibilityMenu.Complex Method,22.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.editor,ERDEditorPart,getAdapter,Complex Method,Cyclomatic complexity of the method is 9,7.3.0,org.jkiss.dbeaver.erd.ui.editor.ERDEditorPart.getAdapter.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.editor,ERDEditorPart,saveDiagramAs,Complex Method,Cyclomatic complexity of the method is 9,7.3.0,org.jkiss.dbeaver.erd.ui.editor.ERDEditorPart.saveDiagramAs.Complex Method,7.3.0,25.0.0
dbeaver-24.1.0,org.jkiss.dbeaver.erd.ui.editor,ERDEditorPart,visuallize,Complex Method,Cyclomatic complexity of the method is 12,24.1.0,org.jkiss.dbeaver.erd.ui.editor.ERDEditorPart.visuallize.Complex Method,24.1.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.erd.ui.editor,ERDGraphicalViewer,handleDataSourceEvent,Complex Method,Cyclomatic complexity of the method is 21,21.1.0,org.jkiss.dbeaver.erd.ui.editor.ERDGraphicalViewer.handleDataSourceEvent.Complex Method,21.1.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.erd.ui.editor,ERDGraphicalViewer,handleDataSourceEvent,Long Method,The method has 123 lines of code.,21.1.0,org.jkiss.dbeaver.erd.ui.editor.ERDGraphicalViewer.handleDataSourceEvent.Long Method,21.1.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.editor,ERDGraphicalViewer,handleTableActivate,Complex Method,Cyclomatic complexity of the method is 9,7.3.0,org.jkiss.dbeaver.erd.ui.editor.ERDGraphicalViewer.handleTableActivate.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.editor,ERDGraphicalViewer,handleTableDeactivate,Complex Method,Cyclomatic complexity of the method is 8,7.3.0,org.jkiss.dbeaver.erd.ui.editor.ERDGraphicalViewer.handleTableDeactivate.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.editor,ERDGraphicalViewer,setContents,Complex Method,Cyclomatic complexity of the method is 8,7.3.0,org.jkiss.dbeaver.erd.ui.editor.ERDGraphicalViewer.setContents.Complex Method,7.3.0,25.0.0
dbeaver-24.1.0,org.jkiss.dbeaver.erd.ui.editor,ERDHighlightingManager,highlightAssociation,Complex Method,Cyclomatic complexity of the method is 9,24.1.0,org.jkiss.dbeaver.erd.ui.editor.ERDHighlightingManager.highlightAssociation.Complex Method,24.1.0,25.0.0
dbeaver-22.1.0,org.jkiss.dbeaver.erd.ui.editor,ERDHighlightingManager,highlightAttributeAssociations,Complex Method,Cyclomatic complexity of the method is 10,22.1.0,org.jkiss.dbeaver.erd.ui.editor.ERDHighlightingManager.highlightAttributeAssociations.Complex Method,22.1.0,24.0.0
dbeaver-24.1.0,org.jkiss.dbeaver.erd.ui.editor,ERDHighlightingManager,highlightRelatedAttributes,Complex Method,Cyclomatic complexity of the method is 12,24.1.0,org.jkiss.dbeaver.erd.ui.editor.ERDHighlightingManager.highlightRelatedAttributes.Complex Method,24.1.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.editor,ERDPreferencePage,performOk,Complex Method,Cyclomatic complexity of the method is 8,7.3.0,org.jkiss.dbeaver.erd.ui.editor.ERDPreferencePage.performOk.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.editor.tools,SetPartColorAction,createColorCommand,Complex Method,Cyclomatic complexity of the method is 8,7.3.0,org.jkiss.dbeaver.erd.ui.editor.tools.SetPartColorAction.createColorCommand.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.editor.tools,SetPartSettingsAction,createColorCommand,Complex Method,Cyclomatic complexity of the method is 16,7.3.0,org.jkiss.dbeaver.erd.ui.editor.tools.SetPartSettingsAction.createColorCommand.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.editor.tools,SetPartSettingsAction,execute,Complex Method,Cyclomatic complexity of the method is 9,7.3.0,org.jkiss.dbeaver.erd.ui.editor.tools.SetPartSettingsAction.execute.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.export,ERDExportGraphML,exportDiagram,Complex Method,Cyclomatic complexity of the method is 8,7.3.0,org.jkiss.dbeaver.erd.ui.export.ERDExportGraphML.exportDiagram.Complex Method,7.3.0,21.1.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.export,ERDExportGraphML,exportDiagram,Long Method,The method has 189 lines of code.,7.3.0,org.jkiss.dbeaver.erd.ui.export.ERDExportGraphML.exportDiagram.Long Method,7.3.0,21.1.0
dbeaver-21.2.0,org.jkiss.dbeaver.erd.ui.export,ERDExportGraphML,exportEdge,Long Parameter List,The method has 5 parameters. ,21.2.0,org.jkiss.dbeaver.erd.ui.export.ERDExportGraphML.exportEdge.Long Parameter List,21.2.0,25.0.0
dbeaver-21.2.0,org.jkiss.dbeaver.erd.ui.export,ERDExportGraphML,exportEntity,Long Parameter List,The method has 6 parameters. ,21.2.0,org.jkiss.dbeaver.erd.ui.export.ERDExportGraphML.exportEntity.Long Parameter List,21.2.0,25.0.0
dbeaver-21.2.0,org.jkiss.dbeaver.erd.ui.export,ERDExportGraphML,exportNote,Long Parameter List,The method has 5 parameters. ,21.2.0,org.jkiss.dbeaver.erd.ui.export.ERDExportGraphML.exportNote.Long Parameter List,21.2.0,25.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.erd.ui.layout.algorithm.direct,DirectedGraphLayoutVisitor,applyEntityResults,Complex Method,Cyclomatic complexity of the method is 8,23.3.0,org.jkiss.dbeaver.erd.ui.layout.algorithm.direct.DirectedGraphLayoutVisitor.applyEntityResults.Complex Method,23.3.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.erd.ui.layout.algorithm.direct,OrthoDirectedGraphLayout,createGraphLayers,Complex Method,Cyclomatic complexity of the method is 12,24.0.0,org.jkiss.dbeaver.erd.ui.layout.algorithm.direct.OrthoDirectedGraphLayout.createGraphLayers.Complex Method,24.0.0,25.0.0
dbeaver-24.1.0,org.jkiss.dbeaver.erd.ui.layout.algorithm.direct,OrthoDirectedGraphLayout,drawIsolatedNodes,Complex Method,Cyclomatic complexity of the method is 8,24.1.0,org.jkiss.dbeaver.erd.ui.layout.algorithm.direct.OrthoDirectedGraphLayout.drawIsolatedNodes.Complex Method,24.1.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.erd.ui.layout.algorithm.direct,OrthoDirectedGraphLayout,drawMissedNodes,Complex Method,Cyclomatic complexity of the method is 9,24.0.0,org.jkiss.dbeaver.erd.ui.layout.algorithm.direct.OrthoDirectedGraphLayout.drawMissedNodes.Complex Method,24.0.0,24.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.erd.ui.layout.algorithm.direct,OrthoDirectedGraphLayout,findMissedGraphNodes,Complex Method,Cyclomatic complexity of the method is 8,24.0.0,org.jkiss.dbeaver.erd.ui.layout.algorithm.direct.OrthoDirectedGraphLayout.findMissedGraphNodes.Complex Method,24.0.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.layout.algorithm.direct,StandaloneNodeConnector,setDummyEdges,Complex Method,Cyclomatic complexity of the method is 9,7.3.0,org.jkiss.dbeaver.erd.ui.layout.algorithm.direct.StandaloneNodeConnector.setDummyEdges.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.model,DiagramLoader,loadDiagram,Complex Method,Cyclomatic complexity of the method is 40,7.3.0,org.jkiss.dbeaver.erd.ui.model.DiagramLoader.loadDiagram.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.model,DiagramLoader,loadDiagram,Long Method,The method has 205 lines of code.,7.3.0,org.jkiss.dbeaver.erd.ui.model.DiagramLoader.loadDiagram.Long Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.model,DiagramLoader,saveColorAndOrder,Complex Method,Cyclomatic complexity of the method is 9,7.3.0,org.jkiss.dbeaver.erd.ui.model.DiagramLoader.saveColorAndOrder.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.model,DiagramLoader,serializeDiagram,Complex Method,Cyclomatic complexity of the method is 31,7.3.0,org.jkiss.dbeaver.erd.ui.model.DiagramLoader.serializeDiagram.Complex Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.model,DiagramLoader,serializeDiagram,Long Method,The method has 161 lines of code.,7.3.0,org.jkiss.dbeaver.erd.ui.model.DiagramLoader.serializeDiagram.Long Method,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.model,DiagramLoader,serializeDiagram,Long Parameter List,The method has 5 parameters. ,7.3.0,org.jkiss.dbeaver.erd.ui.model.DiagramLoader.serializeDiagram.Long Parameter List,7.3.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.model,ERDObjectAdapter,getAdapter,Complex Method,Cyclomatic complexity of the method is 13,7.3.0,org.jkiss.dbeaver.erd.ui.model.ERDObjectAdapter.getAdapter.Complex Method,7.3.0,25.0.0
dbeaver-22.1.0,org.jkiss.dbeaver.erd.ui.model,ERDObjectAdapter,getItemsFolderNode,Complex Method,Cyclomatic complexity of the method is 8,22.1.0,org.jkiss.dbeaver.erd.ui.model.ERDObjectAdapter.getItemsFolderNode.Complex Method,22.1.0,25.0.0
dbeaver-22.3.0,org.jkiss.dbeaver.erd.ui.navigator,DiagramCreateWizard,init,Complex Method,Cyclomatic complexity of the method is 8,22.3.0,org.jkiss.dbeaver.erd.ui.navigator.DiagramCreateWizard.init.Complex Method,22.3.0,25.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.erd.ui.notation.crowsfoot,CrowsFootDiagramNotation,applyNotationForArrows,Complex Method,Cyclomatic complexity of the method is 8,23.3.0,org.jkiss.dbeaver.erd.ui.notation.crowsfoot.CrowsFootDiagramNotation.applyNotationForArrows.Complex Method,23.3.0,23.3.0
dbeaver-24.1.0,org.jkiss.dbeaver.erd.ui.notation.crowsfoot,CrowsFootDiagramNotation,applyNotationForArrows,Long Parameter List,The method has 5 parameters. ,24.1.0,org.jkiss.dbeaver.erd.ui.notation.crowsfoot.CrowsFootDiagramNotation.applyNotationForArrows.Long Parameter List,24.1.0,25.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.erd.ui.notation.crowsfoot,CrowsFootDiagramNotation,createSourceDecorator,Long Parameter List,The method has 5 parameters. ,23.3.0,org.jkiss.dbeaver.erd.ui.notation.crowsfoot.CrowsFootDiagramNotation.createSourceDecorator.Long Parameter List,23.3.0,25.0.0
dbeaver-23.3.0,org.jkiss.dbeaver.erd.ui.notation.crowsfoot,CrowsFootDiagramNotation,createTargetDecorator,Long Parameter List,The method has 5 parameters. ,23.3.0,org.jkiss.dbeaver.erd.ui.notation.crowsfoot.CrowsFootDiagramNotation.createTargetDecorator.Long Parameter List,23.3.0,25.0.0
dbeaver-24.1.0,org.jkiss.dbeaver.erd.ui.notation.idef1x,IDEF1XDiagramNotation,applyNotationForArrows,Long Parameter List,The method has 5 parameters. ,24.1.0,org.jkiss.dbeaver.erd.ui.notation.idef1x.IDEF1XDiagramNotation.applyNotationForArrows.Long Parameter List,24.1.0,25.0.0
dbeaver-24.1.0,org.jkiss.dbeaver.erd.ui.notations,ERDNotation,applyNotationForArrows,Long Parameter List,The method has 5 parameters. ,24.1.0,org.jkiss.dbeaver.erd.ui.notations.ERDNotation.applyNotationForArrows.Long Parameter List,24.1.0,25.0.0
dbeaver-24.1.0,org.jkiss.dbeaver.erd.ui.part,AssociationPart,setConnectionRouting,Complex Method,Cyclomatic complexity of the method is 9,24.1.0,org.jkiss.dbeaver.erd.ui.part.AssociationPart.setConnectionRouting.Complex Method,24.1.0,25.0.0
dbeaver-22.1.0,org.jkiss.dbeaver.erd.ui.part,AssociationPart,setSelected,Complex Method,Cyclomatic complexity of the method is 8,22.1.0,org.jkiss.dbeaver.erd.ui.part.AssociationPart.setSelected.Complex Method,22.1.0,25.0.0
dbeaver-7.3.0,org.jkiss.dbeaver.erd.ui.part,NotePart,createFigure,Complex Method,Cyclomatic complexity of the method is 8,7.3.0,org.jkiss.dbeaver.erd.ui.part.NotePart.createFigure.Complex Method,7.3.0,25.0.0
dbeaver-22.1.0,org.jkiss.dbeaver.erd.ui.part,PropertyAwarePart,handleInputChange,Complex Method,Cyclomatic complexity of the method is 10,22.1.0,org.jkiss.dbeaver.erd.ui.part.PropertyAwarePart.handleInputChange.Complex Method,22.1.0,25.0.0
dbeaver-22.1.0,org.jkiss.dbeaver.erd.ui.part,PropertyAwarePart,handleOutputChange,Complex Method,Cyclomatic complexity of the method is 9,22.1.0,org.jkiss.dbeaver.erd.ui.part.PropertyAwarePart.handleOutputChange.Complex Method,22.1.0,25.0.0
dbeaver-21.1.0,org.jkiss.dbeaver.erd.ui.part,PropertyAwarePart,propertyChange,Complex Method,Cyclomatic complexity of the method is 10,21.1.0,org.jkiss.dbeaver.erd.ui.part.PropertyAwarePart.propertyChange.Complex Method,21.1.0,25.0.0
dbeaver-22.1.0,org.jkiss.dbeaver.erd.ui.router,MikamiTabuchiRouter,createTrial,Complex Method,Cyclomatic complexity of the method is 8,22.1.0,org.jkiss.dbeaver.erd.ui.router.MikamiTabuchiRouter.createTrial.Complex Method,22.1.0,23.2.0
dbeaver-22.1.0,org.jkiss.dbeaver.erd.ui.router,MikamiTabuchiRouter,lineLiesOnPreviouslyCreatedLine,Complex Method,Cyclomatic complexity of the method is 8,22.1.0,org.jkiss.dbeaver.erd.ui.router.MikamiTabuchiRouter.lineLiesOnPreviouslyCreatedLine.Complex Method,22.1.0,23.2.0
dbeaver-22.1.0,org.jkiss.dbeaver.erd.ui.router,MikamiTabuchiRouter,regenerateChildPaths,Long Parameter List,The method has 5 parameters. ,22.1.0,org.jkiss.dbeaver.erd.ui.router.MikamiTabuchiRouter.regenerateChildPaths.Long Parameter List,22.1.0,23.2.0
dbeaver-22.1.0,org.jkiss.dbeaver.erd.ui.router,MikamiTabuchiRouter,solvePath,Complex Method,Cyclomatic complexity of the method is 11,22.1.0,org.jkiss.dbeaver.erd.ui.router.MikamiTabuchiRouter.solvePath.Complex Method,22.1.0,23.2.0
dbeaver-23.3.0,org.jkiss.dbeaver.erd.ui.router.mikkami,MikamiTabuchiRouter,createTrial,Complex Method,Cyclomatic complexity of the method is 8,23.3.0,org.jkiss.dbeaver.erd.ui.router.mikkami.MikamiTabuchiRouter.createTrial.Complex Method,23.3.0,23.3.0
dbeaver-23.3.0,org.jkiss.dbeaver.erd.ui.router.mikkami,MikamiTabuchiRouter,lineLiesOnPreviouslyCreatedLine,Complex Method,Cyclomatic complexity of the method is 8,23.3.0,org.jkiss.dbeaver.erd.ui.router.mikkami.MikamiTabuchiRouter.lineLiesOnPreviouslyCreatedLine.Complex Method,23.3.0,23.3.0
dbeaver-23.3.0,org.jkiss.dbeaver.erd.ui.router.mikkami,MikamiTabuchiRouter,regenerateChildPaths,Long Parameter List,The method has 5 parameters. ,23.3.0,org.jkiss.dbeaver.erd.ui.router.mikkami.MikamiTabuchiRouter.regenerateChildPaths.Long Parameter List,23.3.0,23.3.0
dbeaver-23.3.0,org.jkiss.dbeaver.erd.ui.router.mikkami,MikamiTabuchiRouter,solvePath,Complex Method,Cyclomatic complexity of the method is 11,23.3.0,org.jkiss.dbeaver.erd.ui.router.mikkami.MikamiTabuchiRouter.solvePath.Complex Method,23.3.0,23.3.0
dbeaver-23.3.0,org.jkiss.dbeaver.erd.ui.router.shortpath,ShortPathRouting,route,Complex Method,Cyclomatic complexity of the method is 8,23.3.0,org.jkiss.dbeaver.erd.ui.router.shortpath.ShortPathRouting.route.Complex Method,23.3.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.erd.ui.router.shortpath,ShortPathRouting,route,Long Method,The method has 106 lines of code.,24.0.0,org.jkiss.dbeaver.erd.ui.router.shortpath.ShortPathRouting.route.Long Method,24.0.0,24.0.0
dbeaver-24.3.0,org.jkiss.dbeaver.ext.altibase,AltibaseUtils,resolveLazyReference,Long Parameter List,The method has 5 parameters. ,24.3.0,org.jkiss.dbeaver.ext.altibase.AltibaseUtils.resolveLazyReference.Long Parameter List,24.3.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.altibase.data,AltibaseBitSetValueHandler,bindParameter,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.altibase.data.AltibaseBitSetValueHandler.bindParameter.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.altibase.data,AltibaseGeometryValueHandler,bindParameter,Complex Method,Cyclomatic complexity of the method is 8,24.0.0,org.jkiss.dbeaver.ext.altibase.data.AltibaseGeometryValueHandler.bindParameter.Complex Method,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.altibase.data,AltibaseGeometryValueHandler,bindParameter,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.altibase.data.AltibaseGeometryValueHandler.bindParameter.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.altibase.data,AltibaseGeometryValueHandler,getValueFromObject,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.altibase.data.AltibaseGeometryValueHandler.getValueFromObject.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.altibase.data,AltibaseNibbleValueHandler,bindParameter,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.altibase.data.AltibaseNibbleValueHandler.bindParameter.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.altibase.edit,AltibaseMaterializedViewManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.altibase.edit.AltibaseMaterializedViewManager.addObjectCreateActions.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.altibase.edit,AltibaseMaterializedViewManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.altibase.edit.AltibaseMaterializedViewManager.addObjectDeleteActions.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.altibase.edit,AltibaseMaterializedViewManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.altibase.edit.AltibaseMaterializedViewManager.createDatabaseObject.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.altibase.edit,AltibasePackageManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.altibase.edit.AltibasePackageManager.addObjectCreateActions.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.altibase.edit,AltibasePackageManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.altibase.edit.AltibasePackageManager.addObjectDeleteActions.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.altibase.edit,AltibasePackageManager,createDatabaseObject,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.altibase.edit.AltibasePackageManager.createDatabaseObject.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.altibase.edit,AltibaseProcedureManager,addObjectCreateActions,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.altibase.edit.AltibaseProcedureManager.addObjectCreateActions.Long Parameter List,24.0.0,25.0.0
dbeaver-24.0.0,org.jkiss.dbeaver.ext.altibase.edit,AltibaseProcedureManager,addObjectDeleteActions,Long Parameter List,The method has 5 parameters. ,24.0.0,org.jkiss.dbeaver.ext.altibase.edit.AltibaseProcedureManager.addObjectDeleteActions.Long Parameter List,24.0.0,25.0.0
